0,0,0,0.24,0,0,0,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0,0,0,0,0,0,1.37347,-1.69954,9.10588,0.523735,-1.26483,5.56711,1.18653,-1.03623,9.22077,1.08435,-1.49052,8.02143
0.001,6.9309e-07,-9.1395e-07,0.24,-1.74973e-05,5.48174e-06,2.29334e-05,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.00138459,-0.00182666,0.000835785,-0.0348514,0.0109373,0.0456877,1.37332,-1.6994,9.10597,0.52364,-1.26483,5.5668,1.18575,-1.03586,9.22103,1.08425,-1.49047,8.02153
0.002,2.76599e-06,-3.65085e-06,0.240002,-6.94163e-05,2.18223e-05,9.10171e-05,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.00275963,-0.0036459,0.00167965,-0.0688433,0.0217176,0.0903005,1.37286,-1.69889,9.10625,0.523476,-1.26471,5.56658,1.18344,-1.03478,9.22178,1.08394,-1.49024,8.02188
0.003,6.20917e-06,-8.20327e-06,0.240004,-0.000154897,4.88646e-05,0.000203176,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.00412512,-0.00545771,0.00253158,-0.101976,0.0323409,0.133838,1.37209,-1.69803,9.10673,0.523243,-1.26448,5.56644,1.17964,-1.03301,9.22301,1.08342,-1.48984,8.02249
0.004,1.10131e-05,-1.45638e-05,0.240007,-0.000273081,8.64516e-05,0.000358335,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.00548107,-0.0072621,0.00339159,-0.134249,0.0428071,0.176301,1.37102,-1.69682,9.1074,0.522943,-1.26413,5.56639,1.17442,-1.03057,9.2247,1.0827,-1.48926,8.02336
0.005,1.71681e-05,-2.2725e-05,0.240011,-0.000423108,0.000134426,0.00055542,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.00682747,-0.00905907,0.00425968,-0.165662,0.0531163,0.217689,1.36964,-1.69526,9.10825,0.522574,-1.26367,5.56642,1.16783,-1.02748,9.22684,1.08178,-1.48852,8.02448
0.006,2.46648e-05,-3.26795e-05,0.240015,-0.000604119,0.000192632,0.000793356,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.00816433,-0.0108486,0.00513585,-0.196216,0.0632685,0.258002,1.36796,-1.69336,9.10929,0.522139,-1.26309,5.56653,1.15991,-1.02378,9.22941,1.08065,-1.4876,8.02585
0.007,3.34936e-05,-4.44197e-05,0.240021,-0.000815253,0.000260911,0.00107107,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.00949164,-0.0126307,0.00602009,-0.22591,0.0732637,0.29724,1.36599,-1.69113,9.11051,0.521636,-1.2624,5.56672,1.15071,-1.01947,9.2324,1.07933,-1.48651,8.02747
0.008,4.36449e-05,-5.79384e-05,0.240027,-0.00105565,0.000339107,0.00138748,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0108094,-0.0144054,0.0069124,-0.254745,0.0831019,0.335404,1.36373,-1.68856,9.11191,0.521067,-1.26159,5.567,1.1403,-1.0146,9.23578,1.0778,-1.48525,8.02934
0.009,5.51092e-05,-7.32281e-05,0.240035,-0.00132446,0.000427063,0.00174152,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0121176,-0.0161727,0.00781279,-0.282721,0.092783,0.372492,1.36118,-1.68567,9.11349,0.520431,-1.26067,5.56736,1.12871,-1.00918,9.23954,1.07608,-1.48383,8.03145
