0,0,0,0.24,0,0,0,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.001,-3.48404e-07,5.98709e-07,0.240003,-7.30561e-06,1.60726e-06,7.04214e-06,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.002,-1.39394e-06,2.39325e-06,0.240012,-2.90913e-05,6.3677e-06,2.79871e-05,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.003,-3.13708e-06,5.38122e-06,0.240026,-6.51604e-05,1.41894e-05,6.25629e-05,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.004,-5.57832e-06,9.56026e-06,0.240046,-0.000115316,2.49803e-05,0.000110497,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.005,-8.71814e-06,1.4928e-05,0.240072,-0.000179362,3.86484e-05,0.000171518,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.006,-1.2557e-05,2.14819e-05,0.240104,-0.000257101,5.51019e-05,0.000245354,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.007,-1.70955e-05,2.92198e-05,0.24014,-0.000348337,7.42486e-05,0.000331731,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.008,-2.23339e-05,3.81392e-05,0.240182,-0.000452873,9.59967e-05,0.000430379,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.009,-2.82729e-05,4.82377e-05,0.24023,-0.000570512,0.000120254,0.000541026,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.01,-3.49128e-05,5.9513e-05,0.240282,-0.000701057,0.000146929,0.000663398,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.011,-4.22543e-05,7.19626e-05,0.24034,-0.000844313,0.000175929,0.000797224,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.012,-5.02976e-05,8.55841e-05,0.240402,-0.00100008,0.000207163,0.000942232,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.013,-5.90435e-05,0.000100375,0.24047,-0.00116817,0.000240538,0.00109815,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.014,-6.84922e-05,0.000116334,0.240543,-0.00134837,0.000275962,0.0012647,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
